id,loss
436032,1161.8694464559887
436035,1161.8694464559887
436038,1161.8694464559887
436041,1161.8694464559887
436044,1161.8694464559887
436053,1161.8694464559887
436054,1161.8694464559887
436057,1161.8694464559887
436062,1161.8694464559887
436068,1161.8694464559887
436069,1161.8694464559887
436070,1161.8694464559887
436076,1161.8694464559887
436081,1161.8694464559887
436090,1161.8694464559887
436093,1161.8694464559887
436094,1161.8694464559887
436095,1161.8694464559887
436097,1161.8694464559887
436098,1161.8694464559887
436112,1161.8694464559887
436117,1161.8694464559887
436124,1161.8694464559887
436133,1161.8694464559887
436140,1161.8694464559887
436142,1161.8694464559887
436148,1161.8694464559887
436149,1161.8694464559887
436151,1161.8694464559887
436152,1161.8694464559887
436158,1161.8694464559887
436161,1161.8694464559887
436176,1161.8694464559887
436186,1161.8694464559887
436189,1161.8694464559887
436192,1161.8694464559887
436199,1161.8694464559887
436203,1161.8694464559887
436209,1161.8694464559887
436216,1161.8694464559887
436223,1161.8694464559887
436225,1161.8694464559887
436230,1161.8694464559887
436238,1161.8694464559887
436243,1161.8694464559887
436245,1161.8694464559887
436247,1161.8694464559887
436258,1161.8694464559887
436259,1161.8694464559887
436260,1161.8694464559887
436264,1161.8694464559887
436273,1161.8694464559887
436277,1161.8694464559887
436287,1161.8694464559887
436295,1161.8694464559887
436297,1161.8694464559887
436303,1161.8694464559887
436304,1161.8694464559887
436308,1161.8694464559887
436310,1161.8694464559887
436327,1161.8694464559887
436330,1161.8694464559887
436334,1161.8694464559887
436348,1161.8694464559887
436352,1161.8694464559887
436354,1161.8694464559887
436355,1161.8694464559887
436357,1161.8694464559887
436360,1161.8694464559887
436374,1161.8694464559887
436375,1161.8694464559887
436381,1161.8694464559887
436389,1161.8694464559887
436395,1161.8694464559887
436407,1161.8694464559887
436414,1161.8694464559887
436433,1161.8694464559887
436436,1161.8694464559887
436439,1161.8694464559887
436445,1161.8694464559887
436454,1161.8694464559887
436458,1161.8694464559887
436461,1161.8694464559887
436462,1161.8694464559887
436468,1161.8694464559887
436469,1161.8694464559887
436472,1161.8694464559887
436477,1161.8694464559887
436478,1161.8694464559887
436487,1161.8694464559887
436488,1161.8694464559887
436492,1161.8694464559887
436493,1161.8694464559887
436499,1161.8694464559887
436503,1161.8694464559887
436509,1161.8694464559887
436515,1161.8694464559887
436522,1161.8694464559887
436524,1161.8694464559887
436525,1161.8694464559887
436532,1161.8694464559887
436535,1161.8694464559887
436540,1161.8694464559887
436543,1161.8694464559887
436545,1161.8694464559887
436558,1161.8694464559887
436559,1161.8694464559887
436566,1161.8694464559887
436573,1161.8694464559887
436578,1161.8694464559887
436580,1161.8694464559887
436588,1161.8694464559887
436594,1161.8694464559887
436599,1161.8694464559887
436604,1161.8694464559887
436618,1161.8694464559887
436627,1161.8694464559887
436637,1161.8694464559887
436639,1161.8694464559887
436640,1161.8694464559887
436654,1161.8694464559887
436655,1161.8694464559887
436658,1161.8694464559887
436660,1161.8694464559887
436666,1161.8694464559887
436670,1161.8694464559887
436674,1161.8694464559887
436680,1161.8694464559887
436686,1161.8694464559887
436687,1161.8694464559887
436693,1161.8694464559887
436696,1161.8694464559887
436698,1161.8694464559887
436700,1161.8694464559887
436704,1161.8694464559887
436709,1161.8694464559887
436711,1161.8694464559887
436718,1161.8694464559887
436728,1161.8694464559887
436730,1161.8694464559887
436734,1161.8694464559887
436735,1161.8694464559887
436747,1161.8694464559887
436753,1161.8694464559887
436756,1161.8694464559887
436764,1161.8694464559887
436770,1161.8694464559887
436772,1161.8694464559887
436777,1161.8694464559887
436796,1161.8694464559887
436797,1161.8694464559887
436800,1161.8694464559887
436802,1161.8694464559887
436804,1161.8694464559887
436806,1161.8694464559887
436809,1161.8694464559887
436810,1161.8694464559887
436811,1161.8694464559887
436815,1161.8694464559887
436819,1161.8694464559887
436825,1161.8694464559887
436828,1161.8694464559887
436835,1161.8694464559887
436839,1161.8694464559887
436842,1161.8694464559887
436846,1161.8694464559887
436850,1161.8694464559887
436860,1161.8694464559887
436870,1161.8694464559887
436871,1161.8694464559887
436879,1161.8694464559887
436885,1161.8694464559887
436886,1161.8694464559887
436888,1161.8694464559887
436892,1161.8694464559887
436895,1161.8694464559887
436900,1161.8694464559887
436903,1161.8694464559887
436907,1161.8694464559887
436908,1161.8694464559887
436909,1161.8694464559887
436913,1161.8694464559887
436920,1161.8694464559887
436931,1161.8694464559887
436937,1161.8694464559887
436941,1161.8694464559887
436948,1161.8694464559887
436981,1161.8694464559887
436984,1161.8694464559887
436987,1161.8694464559887
436991,1161.8694464559887
436994,1161.8694464559887
437003,1161.8694464559887
437011,1161.8694464559887
437013,1161.8694464559887
437017,1161.8694464559887
437020,1161.8694464559887
437022,1161.8694464559887
437023,1161.8694464559887
437040,1161.8694464559887
437047,1161.8694464559887
437049,1161.8694464559887
437057,1161.8694464559887
437059,1161.8694464559887
437060,1161.8694464559887
437061,1161.8694464559887
437080,1161.8694464559887
437082,1161.8694464559887
437083,1161.8694464559887
437089,1161.8694464559887
437091,1161.8694464559887
437094,1161.8694464559887
437099,1161.8694464559887
437101,1161.8694464559887
437107,1161.8694464559887
437111,1161.8694464559887
437114,1161.8694464559887
437115,1161.8694464559887
437126,1161.8694464559887
437127,1161.8694464559887
437141,1161.8694464559887
437144,1161.8694464559887
437149,1161.8694464559887
437151,1161.8694464559887
437152,1161.8694464559887
437156,1161.8694464559887
437160,1161.8694464559887
437165,1161.8694464559887
437166,1161.8694464559887
437169,1161.8694464559887
437180,1161.8694464559887
437184,1161.8694464559887
437187,1161.8694464559887
437191,1161.8694464559887
437193,1161.8694464559887
437195,1161.8694464559887
437198,1161.8694464559887
437200,1161.8694464559887
437212,1161.8694464559887
437216,1161.8694464559887
437218,1161.8694464559887
437223,1161.8694464559887
437227,1161.8694464559887
437228,1161.8694464559887
437230,1161.8694464559887
437232,1161.8694464559887
437243,1161.8694464559887
437247,1161.8694464559887
437248,1161.8694464559887
437249,1161.8694464559887
437252,1161.8694464559887
437261,1161.8694464559887
437272,1161.8694464559887
437274,1161.8694464559887
437286,1161.8694464559887
437290,1161.8694464559887
437298,1161.8694464559887
437314,1161.8694464559887
437317,1161.8694464559887
437328,1161.8694464559887
437331,1161.8694464559887
437334,1161.8694464559887
437340,1161.8694464559887
437342,1161.8694464559887
437344,1161.8694464559887
437346,1161.8694464559887
437347,1161.8694464559887
437350,1161.8694464559887
437351,1161.8694464559887
437355,1161.8694464559887
437369,1161.8694464559887
437375,1161.8694464559887
437377,1161.8694464559887
437380,1161.8694464559887
437381,1161.8694464559887
437386,1161.8694464559887
437400,1161.8694464559887
437404,1161.8694464559887
437407,1161.8694464559887
437411,1161.8694464559887
437428,1161.8694464559887
437434,1161.8694464559887
437436,1161.8694464559887
437440,1161.8694464559887
437447,1161.8694464559887
437449,1161.8694464559887
437451,1161.8694464559887
437452,1161.8694464559887
437457,1161.8694464559887
437458,1161.8694464559887
437460,1161.8694464559887
437462,1161.8694464559887
437463,1161.8694464559887
437472,1161.8694464559887
437473,1161.8694464559887
437480,1161.8694464559887
437482,1161.8694464559887
437483,1161.8694464559887
437484,1161.8694464559887
437488,1161.8694464559887
437498,1161.8694464559887
437506,1161.8694464559887
437508,1161.8694464559887
437511,1161.8694464559887
437520,1161.8694464559887
437531,1161.8694464559887
437535,1161.8694464559887
437538,1161.8694464559887
437542,1161.8694464559887
437547,1161.8694464559887
437548,1161.8694464559887
437557,1161.8694464559887
437561,1161.8694464559887
437567,1161.8694464559887
437579,1161.8694464559887
437583,1161.8694464559887
437584,1161.8694464559887
437590,1161.8694464559887
437592,1161.8694464559887
437596,1161.8694464559887
437597,1161.8694464559887
437600,1161.8694464559887
437601,1161.8694464559887
437609,1161.8694464559887
437610,1161.8694464559887
437611,1161.8694464559887
437619,1161.8694464559887
437625,1161.8694464559887
437629,1161.8694464559887
437630,1161.8694464559887
437636,1161.8694464559887
437637,1161.8694464559887
437644,1161.8694464559887
437645,1161.8694464559887
437646,1161.8694464559887
437652,1161.8694464559887
437655,1161.8694464559887
437657,1161.8694464559887
437658,1161.8694464559887
437660,1161.8694464559887
437664,1161.8694464559887
437666,1161.8694464559887
437670,1161.8694464559887
437671,1161.8694464559887
437673,1161.8694464559887
437680,1161.8694464559887
437689,1161.8694464559887
437691,1161.8694464559887
437697,1161.8694464559887
437703,1161.8694464559887
437705,1161.8694464559887
437710,1161.8694464559887
437715,1161.8694464559887
437722,1161.8694464559887
437723,1161.8694464559887
437724,1161.8694464559887
437727,1161.8694464559887
437730,1161.8694464559887
437731,1161.8694464559887
437736,1161.8694464559887
437738,1161.8694464559887
437741,1161.8694464559887
437750,1161.8694464559887
437753,1161.8694464559887
437758,1161.8694464559887
437760,1161.8694464559887
437767,1161.8694464559887
437768,1161.8694464559887
437775,1161.8694464559887
437776,1161.8694464559887
437786,1161.8694464559887
437792,1161.8694464559887
437794,1161.8694464559887
437798,1161.8694464559887
437808,1161.8694464559887
437809,1161.8694464559887
437810,1161.8694464559887
437813,1161.8694464559887
437815,1161.8694464559887
437816,1161.8694464559887
437822,1161.8694464559887
437830,1161.8694464559887
437836,1161.8694464559887
437837,1161.8694464559887
437838,1161.8694464559887
437839,1161.8694464559887
437843,1161.8694464559887
437850,1161.8694464559887
437854,1161.8694464559887
437856,1161.8694464559887
437863,1161.8694464559887
437866,1161.8694464559887
437867,1161.8694464559887
437869,1161.8694464559887
437879,1161.8694464559887
437881,1161.8694464559887
437883,1161.8694464559887
437884,1161.8694464559887
437885,1161.8694464559887
437887,1161.8694464559887
437888,1161.8694464559887
437900,1161.8694464559887
437917,1161.8694464559887
437921,1161.8694464559887
437924,1161.8694464559887
437930,1161.8694464559887
437935,1161.8694464559887
437938,1161.8694464559887
437942,1161.8694464559887
437943,1161.8694464559887
437945,1161.8694464559887
437946,1161.8694464559887
437949,1161.8694464559887
437953,1161.8694464559887
437955,1161.8694464559887
437959,1161.8694464559887
437960,1161.8694464559887
437964,1161.8694464559887
437971,1161.8694464559887
437982,1161.8694464559887
437985,1161.8694464559887
437993,1161.8694464559887
437995,1161.8694464559887
438000,1161.8694464559887
438002,1161.8694464559887
438004,1161.8694464559887
438011,1161.8694464559887
438013,1161.8694464559887
438015,1161.8694464559887
438016,1161.8694464559887
438019,1161.8694464559887
438024,1161.8694464559887
438028,1161.8694464559887
438029,1161.8694464559887
438033,1161.8694464559887
438035,1161.8694464559887
438040,1161.8694464559887
438041,1161.8694464559887
438042,1161.8694464559887
438047,1161.8694464559887
438051,1161.8694464559887
438052,1161.8694464559887
438053,1161.8694464559887
438055,1161.8694464559887
438056,1161.8694464559887
438059,1161.8694464559887
438062,1161.8694464559887
438069,1161.8694464559887
438070,1161.8694464559887
438073,1161.8694464559887
438079,1161.8694464559887
438081,1161.8694464559887
438088,1161.8694464559887
438094,1161.8694464559887
438096,1161.8694464559887
438099,1161.8694464559887
438107,1161.8694464559887
438109,1161.8694464559887
438110,1161.8694464559887
438116,1161.8694464559887
438117,1161.8694464559887
438119,1161.8694464559887
438132,1161.8694464559887
438136,1161.8694464559887
438138,1161.8694464559887
438145,1161.8694464559887
438148,1161.8694464559887
438151,1161.8694464559887
438152,1161.8694464559887
438153,1161.8694464559887
438154,1161.8694464559887
438167,1161.8694464559887
438168,1161.8694464559887
438186,1161.8694464559887
438188,1161.8694464559887
438209,1161.8694464559887
438210,1161.8694464559887
438212,1161.8694464559887
438217,1161.8694464559887
438221,1161.8694464559887
438224,1161.8694464559887
438227,1161.8694464559887
438231,1161.8694464559887
438239,1161.8694464559887
438244,1161.8694464559887
438246,1161.8694464559887
438250,1161.8694464559887
438251,1161.8694464559887
438254,1161.8694464559887
438256,1161.8694464559887
438261,1161.8694464559887
438262,1161.8694464559887
438263,1161.8694464559887
438266,1161.8694464559887
438269,1161.8694464559887
438270,1161.8694464559887
438271,1161.8694464559887
438273,1161.8694464559887
438277,1161.8694464559887
438280,1161.8694464559887
438287,1161.8694464559887
438289,1161.8694464559887
438293,1161.8694464559887
438297,1161.8694464559887
438298,1161.8694464559887
438301,1161.8694464559887
438307,1161.8694464559887
438308,1161.8694464559887
438310,1161.8694464559887
438315,1161.8694464559887
438328,1161.8694464559887
438332,1161.8694464559887
438333,1161.8694464559887
438334,1161.8694464559887
438335,1161.8694464559887
438339,1161.8694464559887
438341,1161.8694464559887
438342,1161.8694464559887
438345,1161.8694464559887
438346,1161.8694464559887
438354,1161.8694464559887
438367,1161.8694464559887
438374,1161.8694464559887
438382,1161.8694464559887
438401,1161.8694464559887
438410,1161.8694464559887
438413,1161.8694464559887
438415,1161.8694464559887
438434,1161.8694464559887
438446,1161.8694464559887
438447,1161.8694464559887
438454,1161.8694464559887
438456,1161.8694464559887
438458,1161.8694464559887
438463,1161.8694464559887
438467,1161.8694464559887
438471,1161.8694464559887
438473,1161.8694464559887
438474,1161.8694464559887
438477,1161.8694464559887
438482,1161.8694464559887
438489,1161.8694464559887
438490,1161.8694464559887
438494,1161.8694464559887
438500,1161.8694464559887
438504,1161.8694464559887
438506,1161.8694464559887
438508,1161.8694464559887
438516,1161.8694464559887
438521,1161.8694464559887
438523,1161.8694464559887
438528,1161.8694464559887
438529,1161.8694464559887
438530,1161.8694464559887
438540,1161.8694464559887
438542,1161.8694464559887
438552,1161.8694464559887
438555,1161.8694464559887
438560,1161.8694464559887
438566,1161.8694464559887
438575,1161.8694464559887
438576,1161.8694464559887
438581,1161.8694464559887
438583,1161.8694464559887
438586,1161.8694464559887
438595,1161.8694464559887
438598,1161.8694464559887
438603,1161.8694464559887
438610,1161.8694464559887
438619,1161.8694464559887
438621,1161.8694464559887
438623,1161.8694464559887
438625,1161.8694464559887
438637,1161.8694464559887
438640,1161.8694464559887
438641,1161.8694464559887
438646,1161.8694464559887
438647,1161.8694464559887
438653,1161.8694464559887
438655,1161.8694464559887
438668,1161.8694464559887
438671,1161.8694464559887
438674,1161.8694464559887
438692,1161.8694464559887
438695,1161.8694464559887
438696,1161.8694464559887
438697,1161.8694464559887
438708,1161.8694464559887
438715,1161.8694464559887
438717,1161.8694464559887
438722,1161.8694464559887
438724,1161.8694464559887
438727,1161.8694464559887
438728,1161.8694464559887
438732,1161.8694464559887
438734,1161.8694464559887
438737,1161.8694464559887
438739,1161.8694464559887
438741,1161.8694464559887
438768,1161.8694464559887
438770,1161.8694464559887
438777,1161.8694464559887
438780,1161.8694464559887
438785,1161.8694464559887
438793,1161.8694464559887
438796,1161.8694464559887
438800,1161.8694464559887
438808,1161.8694464559887
438810,1161.8694464559887
438816,1161.8694464559887
438817,1161.8694464559887
438825,1161.8694464559887
438829,1161.8694464559887
438831,1161.8694464559887
438838,1161.8694464559887
438842,1161.8694464559887
438845,1161.8694464559887
438846,1161.8694464559887
438853,1161.8694464559887
438863,1161.8694464559887
438878,1161.8694464559887
438883,1161.8694464559887
438884,1161.8694464559887
438888,1161.8694464559887
438889,1161.8694464559887
438895,1161.8694464559887
438899,1161.8694464559887
438907,1161.8694464559887
438920,1161.8694464559887
438924,1161.8694464559887
438928,1161.8694464559887
438935,1161.8694464559887
438938,1161.8694464559887
438949,1161.8694464559887
438952,1161.8694464559887
438955,1161.8694464559887
438956,1161.8694464559887
438962,1161.8694464559887
438973,1161.8694464559887
438980,1161.8694464559887
438987,1161.8694464559887
438989,1161.8694464559887
438990,1161.8694464559887
438995,1161.8694464559887
439004,1161.8694464559887
439018,1161.8694464559887
439020,1161.8694464559887
439026,1161.8694464559887
439032,1161.8694464559887
439043,1161.8694464559887
439044,1161.8694464559887
439045,1161.8694464559887
439064,1161.8694464559887
439066,1161.8694464559887
439067,1161.8694464559887
439075,1161.8694464559887
439076,1161.8694464559887
439091,1161.8694464559887
439094,1161.8694464559887
439101,1161.8694464559887
439105,1161.8694464559887
439108,1161.8694464559887
439113,1161.8694464559887
439119,1161.8694464559887
439120,1161.8694464559887
439125,1161.8694464559887
439130,1161.8694464559887
439132,1161.8694464559887
439137,1161.8694464559887
439138,1161.8694464559887
439139,1161.8694464559887
439142,1161.8694464559887
439147,1161.8694464559887
439154,1161.8694464559887
439156,1161.8694464559887
439164,1161.8694464559887
439175,1161.8694464559887
439176,1161.8694464559887
439179,1161.8694464559887
439181,1161.8694464559887
439185,1161.8694464559887
439195,1161.8694464559887
439198,1161.8694464559887
439199,1161.8694464559887
439212,1161.8694464559887
439214,1161.8694464559887
439220,1161.8694464559887
439227,1161.8694464559887
439232,1161.8694464559887
439240,1161.8694464559887
439242,1161.8694464559887
439245,1161.8694464559887
439248,1161.8694464559887
439253,1161.8694464559887
439263,1161.8694464559887
439269,1161.8694464559887
439270,1161.8694464559887
439273,1161.8694464559887
439276,1161.8694464559887
439277,1161.8694464559887
439279,1161.8694464559887
439285,1161.8694464559887
439286,1161.8694464559887
439288,1161.8694464559887
439290,1161.8694464559887
439296,1161.8694464559887
439302,1161.8694464559887
439306,1161.8694464559887
439307,1161.8694464559887
439317,1161.8694464559887
439320,1161.8694464559887
439321,1161.8694464559887
439325,1161.8694464559887
439332,1161.8694464559887
439337,1161.8694464559887
439338,1161.8694464559887
439346,1161.8694464559887
439350,1161.8694464559887
439357,1161.8694464559887
439358,1161.8694464559887
439366,1161.8694464559887
439373,1161.8694464559887
439376,1161.8694464559887
439381,1161.8694464559887
439387,1161.8694464559887
439405,1161.8694464559887
439412,1161.8694464559887
439415,1161.8694464559887
439427,1161.8694464559887
439429,1161.8694464559887
439434,1161.8694464559887
439436,1161.8694464559887
439439,1161.8694464559887
439447,1161.8694464559887
439457,1161.8694464559887
439463,1161.8694464559887
439464,1161.8694464559887
439471,1161.8694464559887
439473,1161.8694464559887
439477,1161.8694464559887
439478,1161.8694464559887
439480,1161.8694464559887
439485,1161.8694464559887
439487,1161.8694464559887
439502,1161.8694464559887
439509,1161.8694464559887
439512,1161.8694464559887
439517,1161.8694464559887
439523,1161.8694464559887
439526,1161.8694464559887
439539,1161.8694464559887
439551,1161.8694464559887
439558,1161.8694464559887
439560,1161.8694464559887
439562,1161.8694464559887
439565,1161.8694464559887
439575,1161.8694464559887
439579,1161.8694464559887
439582,1161.8694464559887
439585,1161.8694464559887
439592,1161.8694464559887
439597,1161.8694464559887
439599,1161.8694464559887
439601,1161.8694464559887
439603,1161.8694464559887
439610,1161.8694464559887
439619,1161.8694464559887
439624,1161.8694464559887
439642,1161.8694464559887
439648,1161.8694464559887
439651,1161.8694464559887
439653,1161.8694464559887
439659,1161.8694464559887
439660,1161.8694464559887
439665,1161.8694464559887
439670,1161.8694464559887
439672,1161.8694464559887
439683,1161.8694464559887
439685,1161.8694464559887
439686,1161.8694464559887
439689,1161.8694464559887
439690,1161.8694464559887
439693,1161.8694464559887
439694,1161.8694464559887
439698,1161.8694464559887
439701,1161.8694464559887
439703,1161.8694464559887
439713,1161.8694464559887
439715,1161.8694464559887
439716,1161.8694464559887
439717,1161.8694464559887
439720,1161.8694464559887
439728,1161.8694464559887
439733,1161.8694464559887
439739,1161.8694464559887
439744,1161.8694464559887
439745,1161.8694464559887
439752,1161.8694464559887
439762,1161.8694464559887
439764,1161.8694464559887
439765,1161.8694464559887
439774,1161.8694464559887
439776,1161.8694464559887
439793,1161.8694464559887
439794,1161.8694464559887
439826,1161.8694464559887
439830,1161.8694464559887
439837,1161.8694464559887
439843,1161.8694464559887
439844,1161.8694464559887
439855,1161.8694464559887
439863,1161.8694464559887
439872,1161.8694464559887
439873,1161.8694464559887
439876,1161.8694464559887
439882,1161.8694464559887
439886,1161.8694464559887
439890,1161.8694464559887
439895,1161.8694464559887
439898,1161.8694464559887
439901,1161.8694464559887
439904,1161.8694464559887
439906,1161.8694464559887
439907,1161.8694464559887
439911,1161.8694464559887
439915,1161.8694464559887
439918,1161.8694464559887
439920,1161.8694464559887
439923,1161.8694464559887
439927,1161.8694464559887
439929,1161.8694464559887
439932,1161.8694464559887
439938,1161.8694464559887
439947,1161.8694464559887
439949,1161.8694464559887
439951,1161.8694464559887
439953,1161.8694464559887
439955,1161.8694464559887
439956,1161.8694464559887
439957,1161.8694464559887
439969,1161.8694464559887
439972,1161.8694464559887
439973,1161.8694464559887
439976,1161.8694464559887
439980,1161.8694464559887
439981,1161.8694464559887
439983,1161.8694464559887
439988,1161.8694464559887
439995,1161.8694464559887
440000,1161.8694464559887
440001,1161.8694464559887
440002,1161.8694464559887
440003,1161.8694464559887
440005,1161.8694464559887
440011,1161.8694464559887
440012,1161.8694464559887
440013,1161.8694464559887
440022,1161.8694464559887
440026,1161.8694464559887
440038,1161.8694464559887
440041,1161.8694464559887
440042,1161.8694464559887
440044,1161.8694464559887
440045,1161.8694464559887
440046,1161.8694464559887
440052,1161.8694464559887
440053,1161.8694464559887
440056,1161.8694464559887
440062,1161.8694464559887
440064,1161.8694464559887
440068,1161.8694464559887
440069,1161.8694464559887
440085,1161.8694464559887
440091,1161.8694464559887
440095,1161.8694464559887
440099,1161.8694464559887
440112,1161.8694464559887
440114,1161.8694464559887
440116,1161.8694464559887
440117,1161.8694464559887
440123,1161.8694464559887
440140,1161.8694464559887
440145,1161.8694464559887
440160,1161.8694464559887
440170,1161.8694464559887
440177,1161.8694464559887
440178,1161.8694464559887
440187,1161.8694464559887
440192,1161.8694464559887
440193,1161.8694464559887
440197,1161.8694464559887
440202,1161.8694464559887
440204,1161.8694464559887
440226,1161.8694464559887
440228,1161.8694464559887
440233,1161.8694464559887
440237,1161.8694464559887
440239,1161.8694464559887
440242,1161.8694464559887
440250,1161.8694464559887
440251,1161.8694464559887
440261,1161.8694464559887
440263,1161.8694464559887
440269,1161.8694464559887
440271,1161.8694464559887
440275,1161.8694464559887
440276,1161.8694464559887
440277,1161.8694464559887
440278,1161.8694464559887
440282,1161.8694464559887
440286,1161.8694464559887
440296,1161.8694464559887
440313,1161.8694464559887
440322,1161.8694464559887
440326,1161.8694464559887
440332,1161.8694464559887
440338,1161.8694464559887
440346,1161.8694464559887
440350,1161.8694464559887
440353,1161.8694464559887
440355,1161.8694464559887
440363,1161.8694464559887
440365,1161.8694464559887
440376,1161.8694464559887
440378,1161.8694464559887
440382,1161.8694464559887
440383,1161.8694464559887
440388,1161.8694464559887
440390,1161.8694464559887
440394,1161.8694464559887
440395,1161.8694464559887
440398,1161.8694464559887
440415,1161.8694464559887
440416,1161.8694464559887
440428,1161.8694464559887
440429,1161.8694464559887
440432,1161.8694464559887
440433,1161.8694464559887
440446,1161.8694464559887
440450,1161.8694464559887
440461,1161.8694464559887
440462,1161.8694464559887
440463,1161.8694464559887
440465,1161.8694464559887
440472,1161.8694464559887
440476,1161.8694464559887
440481,1161.8694464559887
440486,1161.8694464559887
440493,1161.8694464559887
440498,1161.8694464559887
440499,1161.8694464559887
440505,1161.8694464559887
440511,1161.8694464559887
440518,1161.8694464559887
440520,1161.8694464559887
440525,1161.8694464559887
440527,1161.8694464559887
440530,1161.8694464559887
440531,1161.8694464559887
440542,1161.8694464559887
440545,1161.8694464559887
440549,1161.8694464559887
440552,1161.8694464559887
440554,1161.8694464559887
440555,1161.8694464559887
440558,1161.8694464559887
440561,1161.8694464559887
440563,1161.8694464559887
440576,1161.8694464559887
440578,1161.8694464559887
440579,1161.8694464559887
440583,1161.8694464559887
440588,1161.8694464559887
440599,1161.8694464559887
440604,1161.8694464559887
440607,1161.8694464559887
440609,1161.8694464559887
440612,1161.8694464559887
440614,1161.8694464559887
440616,1161.8694464559887
440622,1161.8694464559887
440623,1161.8694464559887
440629,1161.8694464559887
440633,1161.8694464559887
440636,1161.8694464559887
440642,1161.8694464559887
440647,1161.8694464559887
440651,1161.8694464559887
440657,1161.8694464559887
440670,1161.8694464559887
440675,1161.8694464559887
440680,1161.8694464559887
440683,1161.8694464559887
440686,1161.8694464559887
440688,1161.8694464559887
440692,1161.8694464559887
440694,1161.8694464559887
440696,1161.8694464559887
440699,1161.8694464559887
440707,1161.8694464559887
440712,1161.8694464559887
440718,1161.8694464559887
440719,1161.8694464559887
440729,1161.8694464559887
440731,1161.8694464559887
440735,1161.8694464559887
440738,1161.8694464559887
440743,1161.8694464559887
440749,1161.8694464559887
440751,1161.8694464559887
440752,1161.8694464559887
440756,1161.8694464559887
440760,1161.8694464559887
440761,1161.8694464559887
440772,1161.8694464559887
440773,1161.8694464559887
440777,1161.8694464559887
440781,1161.8694464559887
440782,1161.8694464559887
440786,1161.8694464559887
440790,1161.8694464559887
440793,1161.8694464559887
440794,1161.8694464559887
440824,1161.8694464559887
440832,1161.8694464559887
440833,1161.8694464559887
440834,1161.8694464559887
440835,1161.8694464559887
440838,1161.8694464559887
440850,1161.8694464559887
440852,1161.8694464559887
440853,1161.8694464559887
440862,1161.8694464559887
440863,1161.8694464559887
440866,1161.8694464559887
440867,1161.8694464559887
440868,1161.8694464559887
440870,1161.8694464559887
440875,1161.8694464559887
440878,1161.8694464559887
440895,1161.8694464559887
440898,1161.8694464559887
440900,1161.8694464559887
440901,1161.8694464559887
440903,1161.8694464559887
440914,1161.8694464559887
440918,1161.8694464559887
440924,1161.8694464559887
440927,1161.8694464559887
440930,1161.8694464559887
440931,1161.8694464559887
440933,1161.8694464559887
440936,1161.8694464559887
440940,1161.8694464559887
440951,1161.8694464559887
440958,1161.8694464559887
440960,1161.8694464559887
440961,1161.8694464559887
440964,1161.8694464559887
440970,1161.8694464559887
440988,1161.8694464559887
440994,1161.8694464559887
441003,1161.8694464559887
441005,1161.8694464559887
441015,1161.8694464559887
441016,1161.8694464559887
441021,1161.8694464559887
441023,1161.8694464559887
441025,1161.8694464559887
441026,1161.8694464559887
441033,1161.8694464559887
441052,1161.8694464559887
441053,1161.8694464559887
441056,1161.8694464559887
441058,1161.8694464559887
441061,1161.8694464559887
441065,1161.8694464559887
441066,1161.8694464559887
441067,1161.8694464559887
441069,1161.8694464559887
441079,1161.8694464559887
441085,1161.8694464559887
441088,1161.8694464559887
441098,1161.8694464559887
441100,1161.8694464559887
441103,1161.8694464559887
441104,1161.8694464559887
441106,1161.8694464559887
441111,1161.8694464559887
441127,1161.8694464559887
441129,1161.8694464559887
441132,1161.8694464559887
441134,1161.8694464559887
441144,1161.8694464559887
441149,1161.8694464559887
441157,1161.8694464559887
441160,1161.8694464559887
441164,1161.8694464559887
441168,1161.8694464559887
441169,1161.8694464559887
441171,1161.8694464559887
441172,1161.8694464559887
441176,1161.8694464559887
441180,1161.8694464559887
441181,1161.8694464559887
441183,1161.8694464559887
441198,1161.8694464559887
441200,1161.8694464559887
441207,1161.8694464559887
441209,1161.8694464559887
441213,1161.8694464559887
441214,1161.8694464559887
441215,1161.8694464559887
441222,1161.8694464559887
441226,1161.8694464559887
441231,1161.8694464559887
441237,1161.8694464559887
441238,1161.8694464559887
441243,1161.8694464559887
441245,1161.8694464559887
441246,1161.8694464559887
441258,1161.8694464559887
441259,1161.8694464559887
441268,1161.8694464559887
441272,1161.8694464559887
441277,1161.8694464559887
441283,1161.8694464559887
441286,1161.8694464559887
441288,1161.8694464559887
441290,1161.8694464559887
441295,1161.8694464559887
441298,1161.8694464559887
441300,1161.8694464559887
441307,1161.8694464559887
441309,1161.8694464559887
441314,1161.8694464559887
441316,1161.8694464559887
441323,1161.8694464559887
441328,1161.8694464559887
441330,1161.8694464559887
441331,1161.8694464559887
441334,1161.8694464559887
441335,1161.8694464559887
441337,1161.8694464559887
441340,1161.8694464559887
441342,1161.8694464559887
441355,1161.8694464559887
441364,1161.8694464559887
441365,1161.8694464559887
441368,1161.8694464559887
441374,1161.8694464559887
441380,1161.8694464559887
441381,1161.8694464559887
441383,1161.8694464559887
441385,1161.8694464559887
441386,1161.8694464559887
441390,1161.8694464559887
441391,1161.8694464559887
441401,1161.8694464559887
441405,1161.8694464559887
441408,1161.8694464559887
441409,1161.8694464559887
441410,1161.8694464559887
441425,1161.8694464559887
441447,1161.8694464559887
441463,1161.8694464559887
